,Item_Identifier,Predicted_sales
8624,FDK60,1685.866
8625,FDZ25,2892.2166
8626,FDG12,2145.8367
8627,DRB01,518.6994
8628,NCC43,5661.879
8629,FDX13,832.85486
8630,FDM22,844.586
8631,FDJ03,1380.7224
8632,FDU14,3534.3828
8633,FDB33,369.0415
8634,FDP27,3052.9712
8635,FDO38,487.56955
8636,FDE28,5809.5923
8637,FDO27,1648.5944
8638,DRL23,2572.9436
8639,FDS28,726.36865
8640,FDX24,1405.0068
8641,FDZ02,1479.3171
8642,FDL46,1864.3279
8643,FDS60,4644.438
8644,NCO06,516.0545
8645,FDO16,1812.6542
8646,FDC60,1656.7104
8647,FDA48,3639.1106
8648,FDZ36,4923.758
8649,FDK27,1903.4153
8650,FDW23,571.5132
8651,FDM14,1660.2319
8652,FDM14,1710.12
8653,FDW60,2855.6477
8654,FDE21,2009.8508
8655,NCM42,1794.6754
8656,FDY59,270.65698
8657,DRI49,1036.738
8658,FDT28,338.8924
8659,FDQ22,486.4843
8660,FDR60,1320.1876
8661,FDC50,283.40585
8662,FDV24,2245.6162
8663,DRF48,414.95648
8664,FDQ47,741.96783
8665,DRN36,1569.5171
8666,NCY06,2186.1624
8667,FDE52,1622.881
8668,NCB54,1991.602
8669,NCF31,2457.746
8670,FDJ08,4386.7764
8671,NCC07,1666.1523
8672,NCD19,1651.9646
8673,FDL46,1863.958
8674,FDM20,3660.4465
8675,NCI06,617.10944
8676,DRM11,3624.2126
8677,NCH07,2253.3948
8678,FDS23,2128.143
8679,FDO49,669.35565
8680,FDS35,1023.2933
8681,DRK39,1234.2881
8682,DRI39,898.59796
8683,FDV04,2687.398
8684,NCN14,3008.7063
8685,FDH08,3734.6548
8686,FDS20,3281.5227
8687,FDV40,1136.5309
8688,FDZ48,248.97818
8689,FDS24,2286.8162
8690,FDK44,2668.965
8691,FDS48,2456.2456
8692,FDK26,459.8866
8693,FDD23,3118.2834
8694,NCH54,2656.183
8695,NCP14,338.6021
8696,FDM60,79.22724
8697,FDV24,2317.6904
8698,FDH08,3329.7678
8699,FDS12,3526.3982
8700,FDR39,4831.765
8701,FDP12,1029.5326
8702,DRF60,5445.875
8703,FDC09,1779.4978
8704,FDF50,3012.17
8705,FDG28,4231.6865
8706,NCE19,943.41205
8707,NCM53,268.49594
8708,NCN18,1819.9496
8709,FDF32,3260.1433
8710,FDF11,3975.558
8711,DRI59,3988.8298
8712,NCG54,2986.4746
8713,FDM44,1615.3662
8714,FDT57,3086.956
8715,FDV24,2331.7388
8716,FDI50,766.4664
8717,FDS09,745.06006
8718,NCC31,3921.3613
8719,FDQ07,309.59225
8720,FDC22,3313.708
8721,FDZ56,2797.0154
8722,FDZ40,256.5629
8723,FDS46,3056.7961
8724,DRD24,2082.326
8725,FDV45,3057.389
8726,FDL26,2421.465
8727,FDA56,1677.1781
8728,FDN27,1455.8485
8729,FDM20,4308.7773
8730,FDO16,1925.6699
8731,FDL03,3130.728
8732,FDE58,1855.6156
8733,FDI02,3098.8687
8734,NCC55,64.60225
8735,FDR03,3533.197
8736,FDB14,1540.2416
8737,FDR45,4246.457
8738,NCN07,2200.2012
8739,FDM51,265.80197
8740,FDT52,5490.462
8741,FDL26,2391.3628
8742,NCZ42,4006.7598
8743,DRI47,201.51566
8744,FDW40,2401.9395
8745,FDN34,2797.0222
8746,FDS01,2756.2239
8747,NCG55,1928.5024
8748,FDC11,1359.9332
8749,FDX35,3262.4346
8750,NCB06,2555.3228
8751,FDR09,348.42004
8752,FDC53,1624.2383
8753,FDY45,4146.5737
8754,FDA22,493.22586
8755,FDE02,1553.8162
8756,FDW21,1716.4994
8757,FDV34,988.59314
8758,FDS59,1673.7142
8759,NCW17,2283.4812
8760,NCK54,1944.8903
8761,FDG17,614.49854
8762,FDG35,3213.2595
8763,FDD08,-28.688997
8764,NCO07,4247.1436
8765,FDJ10,268.3485
8766,FDW36,1630.6587
8767,FDW21,133.63873
8768,FDY19,2029.9253
8769,DRE03,741.6841
8770,NCC55,739.96045
8771,FDH52,258.3615
8772,FDO09,4084.7856
8773,FDU43,3864.483
8774,FDX09,398.35718
8775,FDH40,373.8318
8776,FDW58,2012.4404
8777,FDC47,3929.5613
8778,NCR41,1677.7384
8779,DRG49,4192.1333
8780,FDC52,3603.9395
8781,FDY13,988.66516
8782,FDY35,736.949
8783,FDI35,3841.2942
8784,NCU18,2247.289
8785,FDY33,2434.5234
8786,FDC15,3650.9434
8787,FDU01,3188.7395
8788,NCU42,2924.8828
8789,NCV29,2595.38
8790,NCY30,3127.373
8791,FDQ46,2138.153
8792,FDG58,3898.981
8793,FDK33,4030.1614
8794,NCD07,1870.6946
8795,NCX29,3864.555
8796,NCT42,2169.279
8797,DRN59,778.9413
8798,FDI44,1307.1719
8799,FDA45,1726.4156
8800,FDP31,571.88794
8801,FDY01,1947.7966
8802,FDT09,1753.3186
8803,DRH03,2337.3066
8804,FDA36,1754.1451
8805,NCF31,2438.1606
8806,FDG14,2591.9795
8807,FDG28,5435.156
8808,FDU14,3728.6956
8809,FDY47,471.2895
8810,FDI56,1437.7578
8811,DRD01,813.4424
8812,FDM22,865.0411
8813,FDH33,699.04846
8814,DRZ24,1863.857
8815,NCQ38,1644.4697
8816,FDO16,2145.1326
8817,FDU07,3822.2346
8818,NCB07,3019.5674
8819,FDU48,2052.9492
8820,NCM43,2694.1255
8821,FDR31,458.83173
8822,DRK49,563.1863
8823,NCI30,915.0363
8824,DRD60,2923.0842
8825,NCG19,3405.377
8826,FDH12,1632.9031
8827,FDM32,1506.6249
8828,FDM27,2573.6848
8829,NCU53,4324.2905
8830,NCQ18,1623.6674
8831,FDS10,2716.9497
8832,FDB33,3988.0168
8833,FDI12,1425.2031
8834,NCW42,3568.0225
8835,NCC06,1631.17
8836,FDW02,3111.0386
8837,NCD43,1818.0203
8838,FDM57,986.6703
8839,FDA58,3805.2852
8840,FDK56,3084.9138
8841,FDP52,4038.7847
8842,FDW20,1433.3204
8843,FDS52,1509.7512
8844,NCT29,1482.2107
8845,NCL54,2982.237
8846,FDC05,2899.6492
8847,FDF34,3556.425
8848,FDP03,3353.906
8849,FDD32,402.52023
8850,FDZ10,1968.2286
8851,FDZ40,1006.3879
8852,FDD51,550.00507
8853,NCY30,293.35938
8854,FDP58,3329.7532
8855,FDV49,4857.1787
8856,FDY24,98.422386
8857,NCO55,1675.1802
8858,FDR13,2015.229
8859,FDS51,1008.12463
8860,FDP26,1595.3052
8861,NCB54,3408.999
8862,FDF32,3272.9387
8863,FDN31,2615.7761
8864,DRM48,625.8185
8865,FDN20,2883.8198
8866,DRL01,4091.0903
8867,FDV56,1674.5234
8868,DRH13,2756.4626
8869,FDA03,2575.4822
8870,FDF47,5319.1123
8871,FDX32,2306.5876
8872,FDX57,1602.68
8873,NCA30,2816.2747
8874,FDO49,777.3886
8875,FDL04,213.34923
8876,DRM48,616.6937
8877,FDR16,3318.4092
8878,NCC19,2917.5344
8879,NCE42,3512.2559
8880,FDY24,1200.8824
8881,FDH19,2876.0486
8882,FDJ46,2894.7747
8883,FDN45,454.0682
8884,FDY08,2298.6782
8885,FDZ37,1459.4866
8886,NCT30,793.66724
8887,DRY23,578.27625
8888,NCZ30,1779.5741
8889,FDC44,1560.0664
8890,FDB45,1712.1489
8891,FDY04,2536.133
8892,FDM27,2552.685
8893,FDZ43,4153.527
8894,FDT39,397.1456
8895,NCC06,280.08133
8896,FDL15,3840.8638
8897,FDL57,4395.916
8898,FDU08,1554.3969
8899,FDK40,3901.7173
8900,FDQ12,746.0556
8901,FDS48,2572.0254
8902,FDP09,3458.786
8903,FDW21,1709.1984
8904,FDY25,3418.8494
8905,DRE13,1517.0408
8906,FDV43,74.6782
8907,FDD22,1777.149
8908,FDM46,290.83847
8909,NCO30,561.5534
8910,FDM25,2831.042
8911,NCN41,2147.3743
8912,FDU24,1506.3992
8913,FDZ50,3220.1472
8914,FDP45,4650.1787
8915,NCM54,2130.4348
8916,FDW10,351.6991
8917,FDP20,2199.919
8918,FDK32,2435.955
8919,FDN52,1425.8973
8920,FDM58,1845.7789
8921,FDZ46,2977.7158
8922,NCA18,1467.3733
8923,FDD35,2039.0096
8924,NCK31,789.03046
8925,FDI40,2898.557
8926,FDT50,275.96747
8927,NCT06,2642.6494
8928,FDT31,3182.5068
8929,FDT45,761.8045
8930,FDT13,3321.1748
8931,FDO50,1443.809
8932,NCU18,482.01108
8933,NCR54,3297.3906
8934,NCO18,2658.5532
8935,FDU09,813.04834
8936,FDT13,2748.3726
8937,FDE09,1925.6113
8938,NCK53,237.97392
8939,FDG45,4457.147
8940,DRH15,713.1773
8941,FDO21,634.0938
8942,FDD14,5350.7705
8943,FDC09,1617.5443
8944,FDH45,1080.8881
8945,FDV32,969.3726
8946,FDG12,2099.0117
8947,FDS32,2086.6719
8948,NCL55,3759.5295
8949,DRE01,4426.1816
8950,DRE15,1296.2355
8951,NCL42,3214.909
8952,FDP31,789.49805
8953,FDN33,1266.8839
8954,FDZ59,2701.621
8955,FDE45,783.762
8956,FDJ07,1853.5409
8957,FDQ45,2941.4963
8958,FDM33,4992.5806
8959,FDO15,354.23438
8960,FDM46,1493.7448
8961,FDR03,3717.5
8962,FDY49,2864.27
8963,FDQ60,2009.9869
8964,FDW10,2829.062
8965,FDO51,716.54926
8966,FDJ40,1355.1998
8967,FDS20,3108.6904
8968,FDU45,2016.2732
8969,FDV02,2860.784
8970,FDN09,3752.7012
8971,NCM55,4845.299
8972,FDN23,2124.2861
8973,FDY31,377.08557
8974,FDW03,807.3471
8975,FDD14,2741.9177
8976,FDV23,2076.051
8977,DRI03,2577.0059
8978,FDN13,1472.6904
8979,FDF45,1683.9432
8980,FDU46,1491.6277
8981,FDB57,3818.425
8982,FDV12,1636.2942
8983,FDQ58,2296.3723
8984,NCA18,1969.5225
8985,FDH52,938.2679
8986,FDM24,1949.151
8987,NCP43,4659.51
8988,NCO18,313.6141
8989,FDM32,1467.7957
8990,NCL07,594.6642
8991,FDK03,4142.615
8992,FDP59,1565.2839
8993,FDQ24,4201.1094
8994,FDQ16,1372.1523
8995,FDU44,2811.7852
8996,FDH28,-81.49269
8997,FDV28,48.97721
8998,FDM22,925.6401
8999,FDR56,3105.5564
9000,FDV39,4224.922
9001,FDU37,381.98495
9002,FDQ11,560.4435
9003,FDX02,3708.1677
9004,NCS42,1355.5791
9005,FDY57,2692.4983
9006,FDB21,4700.1733
9007,FDE28,4053.5466
9008,FDQ55,2133.5237
9009,FDA48,4286.778
9010,FDZ19,2430.1262
9011,NCC43,3428.0767
9012,NCV18,1554.6056
9013,NCA42,2472.1907
9014,FDY45,3509.7192
9015,NCC30,2646.9958
9016,FDM57,1254.8096
9017,FDL09,294.42984
9018,FDB09,3339.5752
9019,FDT44,1918.3445
9020,NCT06,3995.5684
9021,FDX26,3539.5928
9022,FDK32,2519.0535
9023,DRA12,1939.3016
9024,FDO46,550.5652
9025,FDE52,1397.1506
9026,NCH42,3687.775
9027,FDV08,721.977
9028,FDB47,3194.558
9029,FDC28,349.50684
9030,FDD22,1796.5845
9031,FDS07,3159.5142
9032,DRI13,3264.9585
9033,FDG32,3119.3333
9034,FDU14,3862.4165
9035,FDD28,337.85468
9036,NCP41,1789.1387
9037,FDS08,2479.4924
9038,FDX47,2370.862
9039,FDC53,233.2395
9040,FDQ19,3843.8809
9041,FDL14,2163.0435
9042,FDM33,602.1726
9043,FDA51,1996.3635
9044,FDZ27,565.3476
9045,FDT04,648.58624
9046,DRC13,2038.1827
9047,FDR16,4794.3706
9048,FDQ03,5551.7266
9049,FDE38,2695.314
9050,DRH23,1754.0282
9051,FDT11,417.59467
9052,FDD09,3112.1494
9053,FDR40,1701.2783
9054,FDX07,3777.616
9055,FDR07,1303.2323
9056,FDA51,2066.2825
9057,FDT59,659.2454
9058,FDF20,3096.168
9059,FDR13,1869.9636
9060,FDY26,3889.039
9061,FDW04,2237.3035
9062,FDK52,3814.976
9063,FDN60,2805.2515
9064,FDM09,386.63385
9065,FDP46,1348.5588
9066,FDB50,293.73782
9067,NCQ29,3873.7073
9068,FDP16,5495.7793
9069,FDX33,2448.4285
9070,FDP07,713.06305
9071,FDN22,3610.3896
9072,FDF39,5092.8345
9073,FDS21,1067.862
9074,NCM42,1671.4639
9075,FDK50,318.5207
9076,DRF13,3760.8625
9077,FDH35,2482.3289
9078,FDP60,1327.6763
9079,DRJ49,3306.452
9080,NCT42,336.29697
9081,FDE38,2822.3767
9082,FDI04,3167.9124
9083,NCH54,2536.1772
9084,FDT56,952.497
9085,DRD15,2932.007
9086,FDV58,2583.5476
9087,FDP21,3349.376
9088,FDH05,3751.9165
9089,FDR10,4131.244
9090,NCP06,2157.8247
9091,FDF33,1752.4252
9092,DRK37,3665.644
9093,DRH49,1276.407
9094,FDT58,2859.4001
9095,FDD41,1255.4915
9096,FDP40,1409.2404
9097,FDM51,2622.7554
9098,FDO45,373.18646
9099,FDW33,376.10733
9100,FDY24,1212.7382
9101,FDB10,154.95291
9102,FDM40,2239.3386
9103,NCI06,2855.1704
9104,FDW12,362.5081
9105,FDX48,3918.5325
9106,NCW05,2626.4812
9107,FDX27,1498.3629
9108,DRM37,3052.8481
9109,FDA38,3977.5813
9110,FDR36,692.3866
9111,FDZ45,2844.892
9112,FDG05,2574.8345
9113,FDK28,4276.525
9114,FDV47,1348.2737
9115,FDN21,2399.185
9116,FDP20,3257.0886
9117,FDI35,3695.1836
9118,DRY23,731.79425
9119,FDA56,2311.093
9120,FDB09,2108.109
9121,NCO26,2931.8716
9122,FDQ49,2372.6558
9123,FDI52,3404.2786
9124,FDZ44,3005.568
9125,FDZ09,2636.5923
9126,FDY03,1899.3175
9127,NCG42,2260.1077
9128,DRI13,5102.1025
9129,FDQ32,2081.4348
9130,FDW16,1559.4279
9131,FDU27,536.8933
9132,FDR28,317.36243
9133,FDQ49,388.74985
9134,FDS37,2003.2991
9135,FDW26,2951.2522
9136,FDX12,3706.5518
9137,NCP06,2192.1995
9138,FDW45,341.0711
9139,NCN30,1524.5729
9140,FDN24,789.1807
9141,NCL41,996.7868
9142,FDR02,194.81328
9143,FDD09,384.4717
9144,FDS33,494.16653
9145,FDU22,1981.4299
9146,FDI53,2732.6719
9147,DRH01,2961.569
9148,FDX32,2178.2969
9149,NCP30,544.6159
9150,FDB60,2926.0564
9151,FDB14,1552.1638
9152,NCP02,987.3951
9153,FDJ10,2353.8862
9154,FDG34,1600.6622
9155,NCB18,1489.0265
9156,FDM16,801.6199
9157,FDW25,1471.9729
9158,FDB35,461.99457
9159,DRN11,2201.3403
9160,FDF41,259.95035
9161,FDH16,1310.6658
9162,NCQ50,2680.9177
9163,DRH23,682.5918
9164,DRJ37,2515.3542
9165,DRJ24,4791.8584
9166,FDY16,3215.3403
9167,FDQ27,2203.709
9168,FDZ33,2331.858
9169,FDF29,2200.3335
9170,FDA08,2687.799
9171,FDG31,966.3443
9172,FDE34,533.3563
9173,NCR30,1959.7719
9174,FDV33,3726.3428
9175,DRZ24,1583.3408
9176,NCL54,2852.7278
9177,FDR12,2998.5728
9178,NCC54,4085.3933
9179,DRN59,771.5366
9180,FDX50,244.02242
9181,FDV31,4559.1636
9182,NCA29,4685.902
9183,FDW60,3134.5835
9184,FDX08,3661.1902
9185,DRD49,3696.822
9186,FDD33,3793.228
9187,FDW35,704.8922
9188,FDJ36,1704.4509
9189,FDV51,2876.4182
9190,FDW36,1612.0822
9191,FDH35,2558.6482
9192,NCS30,3491.7314
9193,FDN49,624.0707
9194,FDL08,3522.9214
9195,FDI09,4398.037
9196,FDP19,1770.6769
9197,FDU21,-83.16063
9198,NCP41,1599.0194
9199,FDY10,1990.8936
9200,FDP12,426.20523
9201,NCN26,2120.893
9202,FDK44,2699.1702
9203,FDC28,1643.8248
9204,FDJ41,5756.4565
9205,NCT29,2104.4712
9206,NCH42,415.56882
9207,FDU60,2914.9038
9208,FDS02,3247.133
9209,FDC51,1933.9131
9210,FDU03,3290.9243
9211,FDX39,3945.3618
9212,NCY05,57.87245
9213,NCL06,5478.8267
9214,FDD32,1376.1787
9215,NCN41,2046.0232
9216,NCX53,2069.0513
9217,FDU57,375.21002
9218,FDQ23,1678.8022
9219,FDQ52,4498.5854
9220,FDC14,699.24347
9221,FDY09,3006.4248
9222,FDQ28,2454.3723
9223,FDV25,3522.6064
9224,FDJ07,2040.0614
9225,DRB25,1849.9824
9226,FDK52,579.289
9227,FDY52,1583.3707
9228,FDB28,2953.163
9229,FDT36,573.2321
9230,FDV25,3761.9473
9231,NCN07,3570.557
9232,FDC57,3507.885
9233,FDQ03,3241.3801
9234,FDU23,3098.2922
9235,NCX41,3545.4941
9236,NCD06,690.83936
9237,FDW08,1730.3909
9238,NCU29,2643.38
9239,NCE06,2229.4373
9240,FDV52,198.91325
9241,FDB02,2904.534
9242,NCR18,687.7364
9243,FDK16,1572.4985
9244,NCQ29,913.2157
9245,FDZ01,155.97842
9246,FDW27,2379.5686
9247,FDD17,2910.873
9248,FDW39,2840.9822
9249,DRH59,964.5794
9250,FDS52,1500.0642
9251,FDU40,4979.2603
9252,NCF54,2845.2788
9253,FDH46,1640.9912
9254,NCP14,1675.7764
9255,FDH50,3328.0967
9256,DRF15,408.66394
9257,FDV27,2297.6765
9258,NCJ06,1898.4828
9259,FDN02,3530.186
9260,FDQ51,760.0353
9261,FDQ07,3788.441
9262,FDS45,2186.7449
9263,NCJ06,2055.5928
9264,FDD36,2046.7096
9265,FDY25,3879.162
9266,FDU52,2408.7898
9267,DRK47,3791.0771
9268,NCL30,2180.9607
9269,FDN22,3953.7896
9270,NCF30,3473.9348
9271,FDK03,4309.4937
9272,FDT45,923.30896
9273,NCC54,5310.3135
9274,FDP08,2807.3726
9275,FDU44,2762.4412
9276,DRG39,993.90784
9277,FDU32,2112.7747
9278,FDY27,2835.4265
9279,NCP54,2140.4297
9280,NCZ41,2027.1665
9281,DRL49,2177.6924
9282,FDI05,1072.348
9283,FDY56,3819.697
9284,DRC13,1991.9725
9285,NCV29,3013.953
9286,FDR24,1401.7402
9287,FDZ34,2746.9028
9288,FDP37,2139.6243
9289,FDX08,4769.4634
9290,FDS57,2044.1075
9291,NCG18,1781.4358
9292,FDK25,2955.9272
9293,FDH53,1138.0898
9294,DRI59,3386.6152
9295,FDA52,2693.9585
9296,FDT20,-24.25672
9297,FDE36,338.06836
9298,FDI24,2955.6753
9299,FDB28,2723.6948
9300,FDV11,2846.9905
9301,FDP01,2198.6401
9302,FDD34,4019.7405
9303,FDJ50,1397.0094
9304,FDZ44,1685.1711
9305,DRO59,1189.972
9306,DRB48,673.2981
9307,FDR21,2781.1577
9308,NCE42,717.5849
9309,FDO23,1485.2319
9310,NCE30,2624.117
9311,FDQ22,575.70715
9312,FDY01,2110.5732
9313,FDS08,2391.6685
9314,FDG28,2873.4368
9315,FDQ51,697.1129
9316,FDB05,4023.8582
9317,FDO56,2005.5979
9318,FDE02,1248.2759
9319,FDN45,3964.1086
9320,FDS09,835.88086
9321,NCA54,2779.1067
9322,FDP09,847.6228
9323,FDC53,1460.7146
9324,NCM55,3136.6287
9325,FDL09,2727.3818
9326,FDA11,157.99602
9327,FDA50,1441.6321
9328,FDC23,3100.5386
9329,FDE22,2633.7358
9330,FDD23,3135.8335
9331,NCA29,3044.7446
9332,FDK38,2371.0127
9333,DRC13,1916.9972
9334,NCP43,2832.2473
9335,FDX28,1683.9883
9336,FDF08,1360.818
9337,FDZ33,2354.7373
9338,FDD10,2358.8694
9339,FDO58,2720.2214
9340,FDI50,3867.978
9341,FDO58,2609.5034
9342,FDX08,3068.7344
9343,NCK17,-45.99425
9344,FDF39,4598.8735
9345,FDU45,441.91837
9346,NCJ18,1470.4032
9347,DRC27,314.012
9348,DRC25,1517.159
9349,FDU59,1970.787
9350,FDU28,3257.9236
9351,NCP30,596.3084
9352,FDB39,767.5642
9353,FDE41,1304.1033
9354,DRH11,205.0427
9355,FDA58,3679.3835
9356,FDU50,1719.0842
9357,FDM34,2100.8123
9358,FDM44,2661.6433
9359,FDR39,3031.073
9360,FDM25,2835.613
9361,FDQ49,2443.3071
9362,DRH25,670.05475
9363,FDM09,4361.918
9364,FDL44,373.11172
9365,NCR42,385.82227
9366,DRL59,865.74036
9367,FDX43,2487.044
9368,DRK47,599.59894
9369,FDU48,1598.8689
9370,FDY12,718.12933
9371,NCN43,1269.4886
9372,NCM55,2782.8564
9373,FDQ21,3361.9722
9374,FDX13,4420.203
9375,NCK30,5205.0967
9376,FDG20,2833.3655
9377,DRG27,714.25433
9378,FDY14,4786.614
9379,FDP59,1528.5077
9380,FDU60,2892.4526
9381,NCC18,376.29074
9382,DRJ39,3368.7148
9383,FDS07,1943.8491
9384,FDM08,5463.915
9385,FDP51,1994.2904
9386,FDU16,1420.5312
9387,FDH12,1694.5662
9388,DRE48,602.98883
9389,NCL42,5479.4194
9390,FDR21,2792.0964
9391,NCW29,2277.5276
9392,FDO11,4650.2974
9393,NCM31,2231.7253
9394,FDV35,323.82382
9395,FDF58,1183.8275
9396,NCE43,2921.9863
9397,FDA02,2577.0828
9398,DRL37,122.68842
9399,FDR24,1071.4713
9400,FDW59,1322.637
9401,FDS22,772.8203
9402,FDW24,844.12213
9403,FDU24,1625.9038
9404,FDA21,4992.6772
9405,FDH58,3050.314
9406,FDW36,1320.68
9407,FDI45,4693.3413
9408,FDU01,3039.5972
9409,FDF35,2671.93
9410,FDU43,296.58405
9411,FDE24,331.5831
9412,FDK50,2930.3328
9413,FDG31,897.2953
9414,FDC60,1835.7094
9415,FDL36,1376.1416
9416,FDP21,3056.627
9417,FDW16,1445.2502
9418,FDX02,3843.655
9419,FDQ58,3761.2402
9420,FDT51,1499.0663
9421,FDD59,1324.9264
9422,NCM42,1373.5946
9423,FDA57,555.5846
9424,FDZ48,1877.866
9425,FDE46,2326.666
9426,NCZ30,299.79175
9427,FDB56,2996.3296
9428,FDA25,2604.1982
9429,FDD20,2281.1375
9430,FDL25,1448.2253
9431,NCO18,3001.2534
9432,FDJ45,525.65674
9433,FDR12,2866.4185
9434,NCF19,104.89463
9435,FDK25,2935.339
9436,NCR17,1924.0944
9437,FDC52,2302.9553
9438,NCA54,2928.0728
9439,FDR45,776.7839
9440,NCM19,2077.9583
9441,FDF39,5655.4404
9442,FDX23,1411.1053
9443,FDD58,2681.3254
9444,FDX28,1780.5686
9445,NCD31,3016.9402
9446,FDU57,2108.5667
9447,FDI27,695.8949
9448,NCM42,1672.0098
9449,FDD32,2241.7847
9450,FDI34,3961.8416
9451,NCM29,2093.143
9452,FDG46,1421.3081
9453,DRC01,-16.069643
9454,FDB15,5533.778
9455,NCA17,3660.1091
9456,FDF10,2403.7598
9457,FDR26,4421.776
9458,FDI02,2030.2339
9459,NCM54,402.02945
9460,FDF14,2376.4802
9461,FDJ33,395.99823
9462,FDM20,4330.086
9463,FDC03,5072.5933
9464,NCX05,1840.4465
9465,NCM41,2430.3303
9466,NCU29,256.40427
9467,FDQ59,1366.0254
9468,FDH46,298.03586
9469,FDH09,768.8701
9470,NCD06,665.95905
9471,FDC15,2100.0105
9472,DRD37,990.9293
9473,FDT28,3541.8723
9474,FDR28,4157.348
9475,FDT38,1397.3473
9476,FDV34,2087.253
9477,FDY52,869.9168
9478,FDB34,1374.5554
9479,DRL23,1411.4238
9480,DRB24,2386.72
9481,FDJ50,855.16266
9482,FDQ49,2512.2205
9483,FDP20,2182.787
9484,FDV19,4051.1025
9485,NCR54,2981.4133
9486,FDO09,525.66516
9487,FDS57,1727.9233
9488,FDN10,1894.9583
9489,FDV23,2223.1724
9490,FDY28,3639.1443
9491,DRG51,2991.3994
9492,FDD45,290.83847
9493,NCL18,5056.214
9494,NCM29,2085.6526
9495,FDF17,4700.3887
9496,FDE22,2659.8523
9497,FDQ22,624.36926
9498,FDS01,2682.1887
9499,FDW35,972.7239
9500,FDJ33,2006.1204
9501,NCF54,2911.8523
9502,FDE09,1654.7638
9503,NCE06,2175.5244
9504,DRH49,1191.6525
9505,FDY43,2794.1433
9506,NCT05,3828.954
9507,FDZ34,3194.9006
9508,FDL38,1518.2128
9509,FDZ31,3341.7554
9510,FDR14,739.4289
9511,NCN54,1122.4233
9512,NCC42,3489.224
9513,FDK08,1666.1636
9514,FDP59,1371.4143
9515,FDV22,2840.33
9516,FDD33,3579.053
9517,DRE60,5435.321
9518,FDK52,3720.106
9519,FDA02,2512.4756
9520,FDM56,1594.7338
9521,FDE57,2224.6746
9522,FDM32,1390.7101
9523,NCQ30,3095.6758
9524,FDQ27,2643.5842
9525,FDT60,3305.347
9526,FDU43,4154.83
9527,NCO55,1710.2451
9528,FDG02,2966.4756
9529,FDJ28,3292.7375
9530,FDP40,1903.9756
9531,FDJ38,2907.9976
9532,NCC54,4167.935
9533,NCZ41,1941.9336
9534,FDK38,324.06696
9535,FDU52,2254.821
9536,FDC40,1047.2517
9537,NCR30,987.66144
9538,NCN18,1971.5248
9539,FDB50,1352.6405
9540,FDG04,3203.1338
9541,FDR26,2451.6353
